X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Id
0.20839,0.26185,0.41039,2.5692,69.704,0,0.20839,2.819,1.641,0.73815,0.20853,0.79683,0.13739,0.20839,423.91,0.86102,3.819,0.20839,0.12699000000000002,7.0139,1.4666,0,0.12699000000000002,0.52792,0.70274,0.86102,0,1.2509,3.7519,0.061259,0.28347,72.117,5.0612,5.0549,0.006491,1.641,?,0.73815,0.003954999999999999,1.0982,0.51139,0.0,85.571,78.557,6.6086,2.4486,8.6955,-0.017068,-0.010401,2.566,0.26152,0.19758,2.2499,2.2499,2317.7,0.19339,0.28231,0.81043,0,52.04,4.6463,58.17100000000001,6.2747,5.0017,699
-0.19877,0.9368,-0.15579,0.83309,-57.414,0,-0.19877,0.067309,0.93406,0.063054,-0.19247,-0.21296,-0.15862,-0.19877,-2307.8,-0.15816,1.0675,-0.19877,-0.21281,6.4776,?,-0.19656,-0.21281,-0.19877,0.042214,-0.15816,-31.2,-0.70085,3.4664,0.94775,-0.20799,314.57,1.2113,1.2069,-0.14898,0.93814,?,0.063054,-0.1595,0.055081,-0.21396,-0.21043,283.77,277.29,-11.991,0.07284,5.3516,-0.24717,-0.26461999999999997,0.83005,0.93338,0.82556,0.28366,0.28366,-456.0,-0.15947,-3.1524,1.2051,0,56.348,1.3163,364.73,1.0007,4.202,539
0.35741,0.57153,0.34081,1.5991,4.4819,0,0.35741,0.74968,2.6993,0.42847,0.36915,0.62824,0.13937,0.35741,554.5,0.65825,1.7497,0.35741,0.13241,42.302,1.1051,0.36788,0.13241,0.95825,0.42695,0.65825,31.338,3.7746,3.8174,0.1186,0.13583,91.666,3.9818,3.9635,0.43406,2.6993,?,0.42847,0.1608,0.44187,0.049268,0.13629000000000002,89.01799999999999,46.717,1.1425,1.0492,50.408,0.34908,0.12932000000000002,1.5917,0.5689,0.25114,4.7454,4.7454,2238.3,0.1608,0.83415,0.86775,0,8.6285,7.8131,76.926,4.7448,29.896,867
0.024312,0.45219,0.011469,1.0393,-831.06,0.006914,0.031273,1.2114,0.88188,0.54781,0.038643,0.1071,0.06255,0.031273,2992.1,0.12199,2.2114,0.031273,0.035462,17.131,1.208,0.034968,0.027568000000000002,0.14636,0.53568,0.10659,4.7445,0.016466,5.3229,0.50639,0.035462,149.9,2.4541,1.5847,0.039561,0.88188,1.6358,0.70801,0.044860000000000004,0.019232,0.2561,0.039651,123.27,106.14,0.58736,0.89752,21.083,0.011079,0.012563,0.67108,0.29199,0.40748,0.78647,1.0165,2412.0,0.19377,0.044381,0.82091,0.29244,21.306,3.4388,120.85,3.0202,1.2661,595
0.075494,0.088948,0.56492,7.6065,74.299,0,0.10304,10.243,2.1253,0.91105,0.10396,1.205,0.064679,0.10304,236.18,1.5454,11.243,0.10304,0.048481,23.644000000000002,1.0279,0.073034,0.035522000000000005,0.39445,0.50205,1.2358,79.053,1.616,3.5491,-0.074442,0.048915,15.263,23.914,22.99,0.080404,2.1253,?,0.91105,0.037832,3.0345,0.027591,0.034364,67.143,43.498999999999995,0.54836,5.9965,24.574,0.038608,0.018165999999999998,7.3125,0.085509,0.041816,2.6062,2.6062,2000.1,0.037832,0.082864,0.9522700000000001,0,15.437,8.391,14.685,24.855,6.0797,632
-0.11906,0.62438,-0.14264,0.69262,-57.414,0,-0.11906,0.6016,1.3354,0.37562,-0.088299,-0.25658,-0.048708999999999995,-0.11906,-3503.6,-0.10418,1.6016,-0.11906,-0.089159,19.157,0.95193,-0.088791,-0.089159,-0.46066,0.35565,-0.10418,-2.886,-0.2102,3.407,0.45735,-0.066723,118.25,3.0868,2.2942,-0.096996,1.3354,1.6704,0.52608,-0.072633,0.044639,-0.59851,-0.06648899999999999,82.186,63.028999999999996,-1.6987,0.54158,17.86,-0.14281,-0.10694000000000001,0.51477,0.46405,0.32396,0.55354,0.77526,-364.12,-0.072633,-0.31698,1.087,0.40056,19.053,5.791,126.83,2.8778,1.9679,812
0.08382,0.52553,0.10446,1.6341,30.025,0.21984,0.10561,0.90285,1.014,0.47447,0.11469,0.64103,0.1575,0.10561,1201.1,0.30389,1.9029,0.10561,0.10415999999999999,10.804,1.4755,0.11457,0.08266699999999999,0.27928,0.4699,0.26242,12.62,0.14294,4.0389,0.493,0.10889000000000001,66.347,5.5014,1.7247,0.10758,1.014,0.90254,0.7395,0.1061,0.17609,0.10387,0.11299000000000001,86.46799999999999,75.664,2.7928,1.4519,12.086,0.060477,0.059645000000000004,0.51227,0.16475,0.18177,0.64926,1.0119,1142.6,0.1061,0.17666,0.8973700000000001,0.55858,33.784,4.824,59.306999999999995,6.1544,1.3875,39
0.058728,0.26892,0.46028,2.8044,29.824,0,0.072505,2.7186,2.7006,0.73108,0.079705,0.28423,0.041839,0.072505,868.69,0.42017,3.7186,0.072505,0.026848,31.595,1.0302,0.077973,0.021746,0.15561,0.61611,0.36894,10.829,1.6171,2.7589,-0.013669999999999998,0.026853,35.469,10.291,9.7614,0.075579,2.7006,?,0.73108,0.027986,1.2475,0.07567,0.028873000000000003,53.675,22.08,0.25123,1.888,32.504,0.037487,0.013881000000000001,2.6602,0.25509,0.097176,2.5685,2.5685,264.21,0.027986,0.08033,0.97319,0,11.553,16.531,34.477,10.587,9.4879,822
0.006366,0.53917,0.44951,2.8288,12.994,0,0.012464,0.85471,2.4766,0.46083,0.042686,0.050709,0.023296,0.012464,3410.9,0.10701,1.8547,0.012464,0.005033,55.255,1.1137,0.040206,0.00257,0.12384,0.40736,0.0957,0.005033,1.4753,4.1739,0.21505,0.013366,43.016,8.5951,3.9183,0.39101,2.4766,1.2787,0.71139,0.15788,0.030534,0.21035,0.016234000000000002,101.37,46.11,0.016979,1.3034,64.775,-0.005026,-0.002029,1.2896,0.2458,0.11634,1.5124,2.3347,2.8288,0.15788,0.013814,0.8578,0.5437,6.6057,7.9158,36.224000000000004,10.076,8.1282,936
0.083711,0.05226,0.61466,12.762,118.38,0.19578,0.10923,18.054,1.0598,0.94351,0.10923,2.0901,0.19317,0.10923,154.47,2.3629,19.135,0.10923,0.17087,44.495,0.95393,0.035659,0.13095,0.24856,0.94351,1.8746,0.59117,1.8454,5.7429,-0.1576,0.17087,31.623,11.542,0.68235,0.035659,0.71692,?,0.94351,0.055782000000000005,9.4925,0.034422,0.055782000000000005,97.54799999999999,53.053000000000004,1.0742,11.27,47.155,0.021406,0.033485,12.762,0.05226,0.086637,2.8327,2.8327,340010.0,0.056405,0.088723,0.9436,0,8.2031,6.8799,29.839000000000002,12.232,1.9192,405
